SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2021-10-06,69.38761687,5.093501507,9.694928846,35.22706931,200.7726006,7.429170364,1.020130256,29.71411321,151.1201611,0.068096575,90.02615008,90.61768253,270.0966064,4.665738653,12.28140396,0.186500219,0.013862952,<0.0002,<0.001,<0.001,<0.01,0.056811386,4.815003875,1.176711079,4.074265161,1.036216651,16.4348096,<1,<0.05,6460.019861,74838.28798,77.22894303,62.39541093,57.83488707,47.49297807,48.48129976,97.2485756,64.64986122,III
2021-11-04,86.12922076,6.402572098,9.01031643,30.98784577,213.2922396,7.432012952,0.964325002,29.19879532,92.18518208,0.041520423,86.66180278,60.4658419,238.692195,3.644783604,6.959258985,0.214637404,0.01403696,<0.0002,<0.001,0.00093,<0.01,0.001536074,0.872609626,1.117720683,2.090403084,0.599945896,10.68947001,<1,<0.05,6656.997818,64210.71876,94.36678797,64.89528268,62.08166233,48.91634349,47.2722917,97.22722731,69.59214851,III
2021-12-08,79.73678665,5.969695256,9.552030651,32.68476912,191.6846882,7.262612438,1.192100446,29.78011138,131.5487349,0.060758253,75.66786334,80.0649227,253.7251732,4.027119129,9.043001793,0.224168849,0.013634479,<0.0002,<0.001,<0.001,<0.01,-0.024059216,4.287759331,0.841880454,3.307852562,0.988973605,13.94094431,<1,<0.05,4795.310932,62064.06915,88.95107177,62.90967309,60.34907564,43.43635536,49.37182911,98.32875137,67.3923219,III
2022-01-04,79.21804107,5.856672606,9.589334155,36.80899493,189.2963735,7.440728858,1.051629826,28.98065367,120.1049029,0.053962016,99.12099472,73.71147144,261.6056267,3.926771462,9.725688951,0.219535036,0.015113839,<0.0002,<0.001,<0.001,<0.01,0.002291804,2.891928808,0.795648611,2.967464232,0.711678541,13.7375938,<1,<0.05,4218.861418,67924.42404,88.44340878,62.77504597,56.3183347,46.71331649,49.6076878,97.16115997,66.99930894,III
2022-02-07,79.33207737,5.939155869,11.70209579,41.67822937,198.4143463,7.959556018,0.978315202,29.34851244,107.8571032,0.048019697,86.80011329,67.44190701,249.8229514,3.920287212,7.771323933,0.203059019,0.019790164,<0.0002,<0.001,0.001,<0.01,0.018633017,1.928717788,0.86357124,2.489054697,0.770784877,13.33913729,<1,<0.05,4929.773962,63158.69366,88.5558237,55.57186313,51.87028753,48.55438393,48.71133392,91.57249725,64.4058519,III
2022-03-03,61.25289912,4.446997774,10.16216857,32.93011631,226.268835,7.683760342,1.538092088,28.24240307,173.083524,0.078002764,75.62201476,101.9208669,312.171451,4.530232749,9.822611665,0.22072986,0.011727653,<0.0002,<0.001,<0.001,<0.01,0.00374643,7.284880722,0.842039089,4.227717667,1.542175894,18.44780406,<1,<0.05,5526.501138,58445.63035,66.19936284,60.74106885,60.10222089,36.62835836,46.04052581,94.94880557,59.9756128,III
2022-04-07,89.70296673,6.823859071,6.463748959,28.4529087,162.8922952,7.624219815,0.901060161,28.39267623,94.92165712,0.043673505,47.48607376,64.4625775,227.7802764,3.747096965,8.630494899,0.221427711,0.014243806,<0.0002,<0.001,<0.001,<0.01,-0.003724056,0.371388705,0.721516252,2.561219834,0.543015671,13.28830765,<1,<0.05,7358.368737,82152.71265,96.64248979,75.04203435,64.75396823,50.59697042,52.26692724,95.55690964,73.29905227,III
2022-05-06,70.64398238,5.346379271,7.52857982,32.15506547,184.6012069,7.598677263,0.952778057,29.11015057,136.0212755,0.066765147,96.29428179,81.07723549,264.4617891,4.108428485,7.397322096,0.218282661,0.013760311,<0.0002,<0.001,<0.001,<0.01,-0.013445593,3.253749669,1.010962093,3.62345653,0.912103145,15.5511813,<1,<0.05,5245.651637,55348.16485,78.81138783,70.63011284,60.88515843,49.21770769,50.07359576,95.80463478,67.39083976,III
2022-06-07,77.29674602,5.76771228,10.75337077,41.71894881,169.2361405,7.97380593,0.966615339,29.54578952,98.6024536,0.046879605,67.46559866,63.03429057,219.2379421,3.620613732,8.588665874,0.225021027,0.014692196,<0.0002,<0.001,<0.001,<0.01,-0.014104996,2.053947341,0.764771041,1.173135264,0.959636651,11.09105237,<1,<0.05,7137.20915,72546.37061,86.48229056,58.70613818,51.83444348,48.85684984,51.61926032,91.37304353,65.02615548,III
2022-07-04,66.18346062,4.854864028,10.72494791,34.4446137,183.3384081,7.717677535,0.840553251,30.02871037,138.4652207,0.068450044,86.61464348,91.56676459,262.2669724,4.701130117,9.358424305,0.22552959,0.013362294,0,<0.001,<0.001,<0.01,-0.001992913,0.744353273,0.777802443,3.45300122,0.990883023,14.5042085,<1,<0.05,6780.20588,75364.49612,73.03248703,58.80250739,58.59845962,52.27326509,50.19941302,94.58322235,63.83825962,III
2022-08-05,65.97916656,4.83752326,12.37171233,41.80275233,217.2681674,7.642329974,1.048945124,29.32544361,146.5669301,0.07004784,106.586747,88.47101082,286.0259928,4.423240675,10.19358602,0.202852477,0.023290204,<0.0002,<0.001,<0.001,<0.01,0.020904196,4.240198972,1.371320895,3.37161414,1.098779058,16.00407197,<1,<0.05,4792.300045,72002.53698,72.75774569,53.45316629,51.76074265,46.77910915,46.8925971,95.37648489,60.40938457,III
2022-09-07,75.10907749,5.619221077,13.42451849,43.93538345,191.1005573,7.664546554,1.045393324,30.0786311,133.2005088,0.06022108,86.25464418,80.62829646,252.8441638,4.766217159,9.380149255,0.183287638,0.014902147,<0.0002,<0.001,0.001621633,<0.01,0.028711385,3.112593487,1.038655708,3.64462,0.98538138,15.0607117,<1,<0.05,5925.821658,64137.57862,84.10253344,50.27101947,49.9160015,46.86633876,49.42944453,95.14972909,62.39724072,III
2022-10-05,61.40294802,4.425566357,10.74504505,39.66919827,219.352561,7.491573817,1.172983646,30.14945451,183.7670281,0.08351615,96.08088732,109.0164219,310.1201975,5.439691539,14.704908,0.194576374,0.014859632,<0.0002,<0.001,<0.001,<0.01,0.029508749,6.513762667,1.218845693,4.898022358,1.280851322,19.85992821,<1,<0.05,6537.486458,80863.74706,66.4128833,58.73435184,53.66622863,43.86367706,46.69435265,96.75742908,60.01849723,III
2022-11-05,84.7731861,6.22443352,9.659789955,33.98864632,241.4531064,7.551030906,1.025884855,29.21727042,95.5380488,0.043145832,97.49832289,63.98257772,266.5482457,3.99942187,7.329008331,0.212926799,0.015223925,<0.0002,<0.001,0.001536613,<0.01,0.034269945,0.332067856,1.213822071,1.9616695,0.578494217,11.49982799,<1,<0.05,7247.151867,68359.0833,93.35540937,62.52150472,59.04758999,47.3492779,44.626229,96.24563681,67.6569551,III
2022-12-05,78.40266652,5.84303447,10.45076044,34.63096523,217.7600549,7.322791669,1.330399001,30.28463958,142.3602885,0.066651932,73.74999357,87.50690793,277.4066489,4.449649146,9.135243613,0.236669803,0.014660783,<0.0002,<0.001,0.001908196,<0.01,-0.01639033,4.60924806,0.91972764,3.400243202,1.126655729,15.07776777,<1,<0.05,5392.663743,62861.55566,87.62644843,59.7397024,58.41578836,40.51082887,46.84576399,97.97720267,65.30409914,III
2023-01-07,76.1495356,5.552996593,10.03197653,38.84891242,213.3161582,7.437451822,1.202401939,29.09212943,135.5993995,0.06158336,106.7042438,83.40565349,295.2325526,4.375439149,10.6891535,0.239007081,0.015237445,<0.0002,<0.001,<0.001,<0.01,-0.019728736,3.437236827,0.826792712,3.210656662,0.810061717,15.38934284,<1,<0.05,4399.820352,71296.19773,85.25310226,61.19789199,54.41521685,43.20844994,47.27000142,97.18610802,64.79651735,III
2023-02-07,82.21615524,6.136489439,12.89291576,47.12026827,214.3883911,8.112417275,0.937472165,29.86110326,100.4745765,0.045088408,96.10760237,65.09691,261.5195313,4.169014141,7.817713798,0.229738324,0.02311454,<0.0002,<0.001,<0.001,<0.01,0.008607405,0.598979112,0.909572677,2.104597283,0.625310313,13.27942182,<1,<0.05,5027.115437,67562.34258,91.24192798,51.85554015,47.26833152,49.62085364,47.16740764,89.3047335,63.19519111,III
2023-03-04,62.2735262,4.490335833,11.31779586,37.85476694,245.4593607,7.818287022,1.548516585,28.67714438,171.8762008,0.077894377,84.84725742,102.7505562,329.947963,4.837687198,10.03042691,0.217561974,0.014439698,<0.0002,<0.001,<0.001,<0.01,0.014710733,6.469240259,0.889820399,4.000358416,1.47060426,18.85093695,<1,<0.05,5623.528941,61981.0951,67.64551386,56.8223863,55.33540723,36.44858882,44.25785411,93.41689827,58.29050437,III
2023-04-06,87.69991785,6.598414487,7.492273146,31.51961173,189.5294979,7.716690754,1.073089358,28.47903972,106.7104622,0.048700377,48.67752185,72.64698935,259.0636384,4.180684867,9.570740013,0.250740191,0.015172418,<0.0002,<0.001,<0.001,<0.01,-0.012343942,0.777958874,0.726138864,2.62739963,0.657601593,14.75613318,<1,<0.05,7782.559264,87156.10206,95.43842023,70.77642823,61.53394122,46.19177947,49.58463185,94.59405516,70.50299905,III
2023-05-06,70.54020204,5.292840797,7.91112862,33.85273028,206.7399714,7.647927579,1.059528139,29.18458837,144.3452928,0.070676328,97.95840911,87.71358835,292.3728684,4.52623946,8.113273217,0.230752127,0.014829848,<0.0002,<0.001,0.002,<0.01,-0.006123564,3.092739722,1.02829959,3.785057868,0.927431005,16.97587848,<1,<0.05,5658.479497,60960.34671,78.68212123,69.10563713,59.18206594,46.52046186,47.90248534,95.31991517,65.99012503,III
2023-06-06,75.57141206,5.60126743,11.10724538,44.4262037,193.5249764,8.033062867,1.098134362,29.63061005,109.561167,0.052316176,75.31535292,69.15278468,249.174697,3.967783136,8.94645538,0.237170332,0.015836526,<0.0002,<0.001,<0.001,<0.01,-0.026071931,2.574944447,0.83802635,1.314328205,1.021954253,12.6327548,<1,<0.05,7176.324266,72815.79365,84.61790358,57.51846758,49.49970991,45.59281536,49.1906115,90.51728114,63.03589509,III
2023-07-06,65.94097543,4.79331597,11.50209844,38.75846542,204.502566,7.841674577,0.978625983,30.15387396,142.211829,0.07005732,89.38402189,93.78563732,283.6245725,4.928714536,9.829373926,0.243392772,0.014610179,<0.0002,<0.001,0.002,<0.01,-0.014387383,1.139382783,0.811654309,3.14502649,1.056990895,15.25132061,<1,<0.05,7111.854593,77840.31494,72.70629591,56.21946281,54.49836842,48.54638255,48.11895874,93.12823111,61.5532005,III
2023-08-06,63.43125243,4.585508004,12.8545455,43.60887175,236.7526865,7.73000896,1.133250137,29.62181743,156.8913119,0.075699467,110.4603832,96.6619818,312.7924251,4.88058715,10.72044383,0.239692141,0.023051709,<0.0002,<0.001,<0.001,<0.01,-5.63528E-05,3.915686258,1.328610775,3.485268436,1.158683111,17.18825374,<1,<0.05,5327.032292,75789.70804,69.26728297,51.97165054,50.19463207,44.77034672,45.06096076,94.44685525,58.40348535,III
2023-09-04,71.94230909,5.315984546,14.19759518,46.86364308,218.6476396,7.751235244,1.152104074,30.10779194,142.9498641,0.065995856,96.45128088,87.35198395,284.8583097,5.051471916,9.726402867,0.203349517,0.017903473,<0.0002,<0.001,<0.001,<0.01,0.027956325,3.262716762,1.139984305,3.579407719,1.05847795,16.24186545,<1,<0.05,5866.628602,67461.92086,80.40557318,48.04514866,47.47703479,44.33698506,46.76133466,94.20781486,59.851429,III
2023-10-04,62.92395699,4.528021535,12.27956461,43.9221037,235.414838,7.616719618,1.254468955,30.33850418,180.8562406,0.082621827,99.73654148,108.5460466,323.5643225,5.675627885,13.849406,0.202743376,0.015956705,<0.0002,<0.001,<0.001,<0.01,0.018349328,5.760774768,1.209450028,4.658302406,1.272319584,19.91361632,<1,<0.05,6616.620755,79180.62203,68.55920124,53.74026209,49.92730731,42.08150477,45.18519727,95.6304692,58.29955682,III
2023-11-06,78.3188256,5.674290127,10.63884249,38.05880663,261.4802343,7.617327672,1.169106058,29.5915713,122.4075873,0.055921915,103.6458753,79.43245249,303.7186985,4.679064347,9.269530522,0.216332326,0.016244461,<0.0002,<0.001,<0.001,<0.01,0.04020899,1.626042618,1.255627733,2.593151152,0.777137789,14.37751824,<1,<0.05,7371.088118,73565.72354,87.54114864,59.09534635,55.14542371,43.95105412,42.80429867,95.62453095,64.22672592,III
2023-12-06,77.37873243,5.690827398,11.08648835,37.54797504,246.1751618,7.441936693,1.390763708,30.29262129,144.5364802,0.067745986,84.52756351,90.42177667,304.6400749,4.784015678,9.399486533,0.241760048,0.015851354,<0.0002,<0.001,<0.001,<0.01,0.003755751,3.989637539,1.01475734,3.231943326,1.096430906,15.7737233,<1,<0.05,5987.278931,66802.07171,86.56850651,57.5875147,55.62216306,39.32155658,44.19224401,97.15193196,63.51346968,III
