SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2021-10-06,83.48621361,5.470891763,13.86101693,51.84878492,-3.44494549,11.75349604,0.025090004,36.42727392,83.43955217,0.026496564,12.51857336,39.14800436,55.71574901,0.652926383,-1.200200034,0.061777799,0.000231979,<0.0002,<0.001,<0.001,<0.01,0.096033988,4.951392885,1.139748754,0.17812339,0.28632555,-1.907325511,<1,<0.05,2616.142294,151370.7712,92.32452466,49.00301917,43.56233092,97.86554954,99.62496098,12.26009182,68.68297922,III
2021-11-04,86.52664931,5.860902696,12.50960504,52.30010625,-1.113543556,11.51295377,0.044095846,35.37392561,80.26954035,0.026385553,11.45947716,37.54328957,56.44935234,0.625667886,-1.114752157,0.051262618,0.000952204,<0.0002,<0.001,<0.001,<0.01,0.097888519,4.177922849,1.193400735,0.233234746,0.387125559,-1.827600699,<1,<0.05,0.924561728,165202.4116,94.64823128,53.02616896,43.22205396,95.86993617,98.1810287,15.33532816,69.74280602,III
2021-12-08,81.85524345,5.531215681,10.04074551,40.29117245,-3.770604178,11.38659011,0.014620349,35.05707407,84.04319856,0.029080671,11.75693025,38.93966333,55.04058229,0.605534846,-1.255610094,0.063865229,0.000891548,<0.0002,<0.001,<0.001,<0.01,0.098305556,4.266974278,1.008492269,-0.273793318,0.111272174,-2.159766488,<1,<0.05,-318.1686443,110233.0214,90.92280188,61.16702312,53.10443023,98.96486339,99.82861889,17.07880032,72.98822421,III
2022-01-04,82.88597685,5.3405089,11.37031122,43.52297573,0.629909706,12.09075343,0.003953594,35.73306798,81.00277943,0.026901481,10.20760488,39.26845605,58.82521494,0.535466819,-0.995532728,0.086928738,0.000651915,<0.0002,<0.001,<0.001,<0.01,0.086921085,3.964176901,0.874001328,-0.646052263,0.347875892,-2.122161889,<1,<0.05,-400.4539656,106652.1367,91.82081087,56.64998466,50.2681584,100.0848726,97.11720469,8.486225013,70.57681147,III
2022-02-07,80.14056351,5.02841921,10.28337728,44.53314511,-2.565097968,12.14714401,0.028493223,38.48208227,79.30936443,0.027069895,10.92124321,36.89104839,54.32444797,0.658623193,-1.072052406,0.07998776,0.000638811,<0.0002,<0.001,<0.001,<0.01,0.074658756,4.814688814,0.807225358,-1.389490911,0.618457845,-2.13766313,<1,<0.05,224.1452408,117379.4797,89.33958477,60.31861359,49.40941183,97.50821159,99.07714431,7.916488162,70.44930453,III
2022-03-03,84.12810299,5.260682244,11.53898915,48.52291585,1.546827196,11.81540404,0.007530891,38.27167979,83.71570863,0.025463459,15.48746461,41.32993916,62.37081001,0.66721739,-0.977743517,0.088154928,0.000751171,<0.0002,<0.001,<0.001,<0.01,0.096124938,5.188730425,1.048786781,-0.029837348,0.575542331,-1.937834317,<1,<0.05,-214.0967677,225724.8608,92.84716706,56.09948933,46.14162779,99.70925648,96.56313932,11.52030134,70.2568671,III
2022-04-07,80.77887918,5.329510546,12.33685707,47.81886304,-6.354475871,11.80273857,-0.015006518,36.24216723,81.53212329,0.027075558,11.33482468,39.0570451,53.05437372,0.675446275,0.288442403,0.093031618,0.001234013,<0.0002,<0.001,<0.001,<0.01,0.104578145,5.588927739,1.004845985,-0.057881232,0.591586481,-2.217569201,<1,<0.05,-502.1982491,143258.1622,89.94170976,53.5615959,46.70422479,102.0756844,101.4617687,11.66993029,70.38218263,III
2022-05-06,83.80565589,5.387451934,12.67985608,48.78374233,-2.739822834,11.90561855,0.006265542,37.68532948,68.37742732,0.019223905,19.79348007,39.32800576,56.714116,0.536698054,-1.441401256,0.040425782,0.000868648,<0.0002,<0.001,<0.001,<0.01,0.075604581,5.825198585,1.049223518,-0.202253479,0.409764469,-2.505241985,<1,<0.05,710.3459779,141577.1694,92.58671187,52.50327541,45.93470047,99.84211809,99.18565276,10.48013007,69.79788878,III
2022-06-07,83.90702221,5.445617809,11.65373111,44.83870188,4.808383812,12.13847071,0.003128574,37.18214607,80.0656898,0.027292319,18.37115841,40.35443687,65.31522324,0.737808207,-1.143652493,0.04030219,0.000511492,<0.0002,<0.001,<0.001,<0.01,0.067869084,5.543414763,1.080959335,-0.545856352,0.417406094,-3.41714778,<1,<0.05,-591.102342,161447.0544,92.66904651,55.7278377,49.15220333,100.1714997,94.62216685,8.002975774,69.96546067,III
2022-07-04,82.81416001,5.414509382,11.61634118,49.38817703,-7.232590902,11.89426105,0.00555719,36.38689155,78.78421696,0.0273033,10.36196736,37.97545541,50.71011934,0.608080431,-1.367383068,0.03980847,8.97906E-06,<0.0002,<0.001,<0.001,<0.01,0.08066963,5.194842563,0.941807734,-1.149774556,0.291163353,-4.355232271,<1,<0.05,1528.866113,238664.6468,91.75958533,55.84869489,45.45825177,99.91649503,102.0238286,10.60860992,70.65600111,III
2022-08-05,84.01270826,5.518367193,16.41887634,57.57109857,16.23336072,12.0125168,0.018081079,38.22536299,80.46747525,0.02729753,12.94873286,38.42086268,74.54140168,0.695725433,-2.023923806,0.047429741,-9.41471E-05,<0.0002,<0.001,<0.001,<0.01,0.095876379,4.796848327,0.913965028,-1.164705887,0.224881306,-2.741992099,<1,<0.05,-1410.922383,115751.4043,92.75444465,42.13443222,39.412238,98.60148668,88.17842538,9.305751637,64.73293928,III
2022-09-07,93.45005053,5.701366676,15.05350047,58.64447483,-7.927308859,12.16429562,0.018382828,37.49502294,81.01703548,0.027407672,11.26167704,38.4978099,50.62936876,0.532603235,0.694338008,0.053011299,-0.00014607,<0.0002,<0.001,<0.001,<0.01,0.099356908,4.786220862,0.98133034,0.77191656,0.756335391,0.218936263,<1,<0.05,-581.8393877,128906.351,100,45.68496591,38.67221029,98.56980304,102.4710557,7.746679931,68.97813813,III
2022-10-05,81.54867519,5.13404712,15.00836585,56.42895368,-5.14327976,12.40528189,0.019241946,37.87928886,88.70723491,0.027402102,13.18511485,41.28397536,56.16604462,0.685478561,-1.901861199,0.066135026,-0.000195785,<0.0002,<0.001,<0.001,<0.01,0.100127841,5.164157379,1.210260875,-0.140703929,0.243368305,-2.669942168,<1,<0.05,2242.475314,163307.1001,90.64781421,45.80677032,40.21269198,98.47959571,100.6923923,5.532506273,66.62645908,III
2022-11-05,84.51800609,5.529421393,13.60800779,56.86294279,-2.686579072,12.15978733,0.032021251,36.79412277,85.54011813,0.027287042,12.11723462,39.66401597,57.00944304,0.65955472,-1.852560081,0.05544245,0.000600582,<0.0002,<0.001,<0.001,<0.01,0.103667247,4.801756283,1.269285485,-0.097403425,0.34002333,-2.6309875,<1,<0.05,-423.5004033,178152.1242,93.15641838,49.73441144,39.90694222,97.13776861,99.1525724,7.791156588,67.69907664,III
2022-12-05,80.02337923,5.216583592,11.2963443,45.52773156,-5.382388569,12.02462509,0.02585848,36.50551488,89.26572148,0.029880983,12.48063765,41.00462541,55.54845558,0.644120847,-1.998109222,0.066721459,0.000815018,<0.0002,<0.001,<0.001,<0.01,0.103832262,4.349574961,1.100054083,-0.560267563,0.070977672,-2.947535453,<1,<0.05,-640.8729082,126611.068,89.22743422,56.89294822,48.57649315,97.78485955,100.8437412,9.176707706,70.11586704,III
2023-01-07,80.82170303,4.968467135,12.64462606,48.4365157,-0.593640685,12.82437126,-0.002889099,37.30985253,86.03657383,0.027571454,10.74786034,41.44743033,59.70686814,0.564860588,-1.712517146,0.093909335,0.000462673,<0.0002,<0.001,<0.001,<0.01,0.094787263,4.402641498,0.932477942,-1.03257196,0.326770553,-2.928222873,<1,<0.05,-726.7390743,118934.3146,89.98157042,52.61108938,46.21035117,100.8033554,97.86237267,2.445428056,68.25764296,III
2023-02-07,78.09502937,4.687345682,11.45734467,49.1639661,-4.128254211,12.79564784,0.01565064,39.93580502,84.7989753,0.02794034,11.71876941,39.16935638,55.04071862,0.693865854,-1.814169766,0.084737827,0.000405223,<0.0002,<0.001,<0.001,<0.01,0.081859807,4.813276103,0.88674925,-1.693637381,0.566166058,-2.943229319,<1,<0.05,-112.823989,132239.748,87.31229035,56.36532514,45.63448663,98.85668278,100.0528418,2.626062392,68.37171811,III
2023-03-04,82.26544645,4.930260826,12.77054174,53.33671678,0.17225317,12.44869352,0.012102619,39.71575301,89.40740444,0.02626023,16.49440808,43.81182476,63.45610508,0.702854201,-1.715535657,0.09327956,0.000507821,<0.0002,<0.001,<0.001,<0.01,0.093442323,5.571004892,1.139389228,-0.271627021,0.521282342,-2.734235903,<1,<0.05,-571.1647701,245554.094,91.28512277,52.22667904,42.44908168,99.229225,97.39514667,5.167717146,67.88538237,III
2023-04-06,78.7160581,4.982854222,13.47326139,52.38649108,-7.858342559,12.45773136,-0.025055544,37.73505538,86.97632181,0.027948411,12.11805798,41.29087417,53.78011591,0.710383841,-0.477411275,0.097542783,0.000864814,<0.0002,<0.001,<0.001,<0.01,0.116907075,5.729432604,1.080566627,-0.387236747,0.539827544,-3.022061594,<1,<0.05,-825.8900939,157500.7412,87.94316597,50.12796199,43.1571834,103.1308321,102.4265572,5.09308027,68.24600223,III
2023-05-06,81.73455878,5.042491627,13.83341464,53.34718054,-4.319342616,12.5634346,-0.005700354,39.172873,73.5045359,0.019970289,20.66287724,41.51508762,57.32921228,0.568942615,-2.220617683,0.04393218,0.000886913,<0.0002,<0.001,<0.001,<0.01,0.088315769,6.202613496,1.124383251,-0.538949127,0.354724271,-3.320989936,<1,<0.05,407.4897238,154042.7329,90.81497618,49.08233452,42.44133966,101.0985371,100.1728817,4.253629321,67.79842983,III
2023-06-06,81.79424857,5.099340887,12.81396286,49.35062206,3.279004743,12.79572213,0.003565709,38.66161824,85.33078065,0.028093516,19.23425424,42.56601396,66.01242511,0.772621665,-1.888270761,0.044862074,0.000235099,<0.0002,<0.001,<0.001,<0.01,0.070418388,5.976812996,1.157339316,-0.86456862,0.368140382,-4.198985443,<1,<0.05,-939.7914304,172312.8542,90.86837547,52.09471385,45.48772979,100.1256005,95.52653478,2.625589312,67.78523136,III
2023-07-06,80.6087683,5.066297986,12.76045433,54.235861,-9.689379097,12.5336857,-0.005244644,37.79209518,84.09225072,0.028209481,10.52518715,39.99819062,50.27581309,0.63447322,-2.12649494,0.044347621,7.38513E-06,<0.0002,<0.001,<0.001,<0.01,0.083691622,5.611755606,1.006776539,-1.523872283,0.231376712,-5.227793306,<1,<0.05,1343.007061,256320.4981,89.78270167,52.2573803,41.78818479,101.0506876,103.615594,4.483646264,68.64134193,III
2023-08-06,81.92678684,5.176072764,17.73887139,62.39669429,15.46307363,12.67324168,0.012537933,39.75236703,85.92562306,0.028202737,13.76392272,40.6256018,75.98562535,0.734328927,-2.791118273,0.052278302,-0.000521685,<0.0002,<0.001,<0.001,<0.01,0.099061049,5.206019357,0.98763509,-1.497219089,0.17150865,-3.490916624,<1,<0.05,-1850.715697,123586.664,90.98645959,38.93690827,36.17555463,99.18351702,88.59602853,3.446901538,62.66964272,III
2023-09-04,90.82027108,5.352014729,16.32316486,63.17659124,-7.698013549,12.80461664,0.010962767,39.00919465,86.23581977,0.028304808,12.0655552,40.6253414,52.98559556,0.577674405,-0.212046949,0.056949019,-1.44013E-05,<0.0002,<0.001,<0.001,<0.01,0.10689247,5.040776641,1.046238407,0.30740677,0.67362367,-0.757500445,<1,<0.05,-1035.564862,139287.5291,97.23168773,42.37505528,35.67373818,99.34890945,102.3231958,2.569170832,66.73237815,III
2023-10-04,79.78711662,4.805591154,16.15638216,61.04188227,-6.882780114,13.05350439,0.013415269,39.32562186,93.86120641,0.028307723,13.82321539,43.37874868,56.53447209,0.715770246,-2.56513363,0.070298198,-0.000635454,<0.0002,<0.001,<0.001,<0.01,0.104130377,5.369627598,1.277387912,-0.446036774,0.207996055,-3.389842386,<1,<0.05,1827.046566,174734.7619,88.99981814,42.79727247,37.06112001,99.0913968,101.7994922,1.167538079,64.9329538,III
2023-11-06,82.57571853,5.205795629,14.68056617,61.4359362,-4.216880017,12.80185043,0.020468582,38.19388881,90.74473987,0.02818641,12.75339805,41.75211135,57.57979264,0.692815068,-2.586956056,0.059411973,0.000261326,<0.0002,<0.001,<0.001,<0.01,0.10944246,5.400604694,1.346040903,-0.426362124,0.295201989,-3.430871727,<1,<0.05,-899.9304179,191343.1374,91.55485429,46.70019326,36.80172244,98.35079891,100.1084949,2.586670299,65.98375971,III
2023-12-06,77.62633371,4.851356647,12.31933535,49.43696294,-7.19446848,12.6738075,0.029125245,37.95196991,94.8809587,0.030931623,13.20344874,43.26782189,56.00574652,0.678445412,-2.751113861,0.07196677,0.000676123,<0.0002,<0.001,<0.001,<0.01,0.109456003,4.551534119,1.164689817,-0.920217532,0.004132395,-3.775849219,<1,<0.05,-969.5974321,136184.2773,86.8275379,53.61617945,45.41998287,97.44184933,101.9993526,3.442916957,67.90565355,III
