SMP-DAT,DO (% Sat) ,DO (mg/l),BOD (mg/l),COD (mg/l),SS (mg/l),pH (unit),NH3-NL (mg/l),TEMP (Deg C),COND (uS),SAL (ppt),TUR (NTU),DS (mg/l),TS (mg/l),NO3-(mg/l),Cl (mg/l),PO4 (mg/l),As (mg/l),Hg (mg/l),Cd (mg/l),Cr (mg/l),Pb (mg/l),Zn (mg/l),Ca (mg/l),Fe (mg/l),K (mg/l),Mg (mg/l),Na (mg/l),OG (mg/l),MBAS (mg/l),E-coli (cfu/100ml),Coliform (cfu/100ml),DO INDEX,BOD INDEX,COD INDEX,AN INDEX,SS INDEX,PH INDEX,WQI,CLASS
2018-10-04,62.18779295,5.311759366,7.251116625,16.39987665,7.599194019,7.645609348,0.360504314,29.45255365,106.5245608,0.038196679,74.89076279,39.75690059,-46.35711739,3.264284345,12.01307233,0.109587857,0.000772358,<0.0059,<0.001,<0.001,<0.01,0.131525177,-6.839727558,1.366047551,5.376223607,0.279026369,5.58843382,<1,<0.05,12178.50434,52914.07454,67.52460887,71.7555516,77.28816405,68.25931661,92.99780403,95.34338935,77.41482786,II
2018-11-06,58.6868215,5.055470031,6.070005944,10.42256705,16.64675153,7.741980081,0.40204435,28.67852271,112.8667052,0.039111455,85.80241649,50.68553401,-28.43295103,3.047101429,13.47705846,0.129081714,0.001503826,<0.0060,<0.001,0.00083,<0.01,0.132203038,-5.623776785,1.458309879,5.633810425,0.391725798,6.995447105,<1,<0.05,12646.87088,60036.45301,62.50412923,76.73838354,85.23798582,66.66864616,87.95528742,94.31271244,77.35994744,II
2018-12-06,59.44725844,5.197975889,5.580342104,9.030633909,30.25908075,7.572316867,0.235892395,27.06049453,113.5024037,0.039115406,124.7792475,43.62218602,-21.67159599,2.303287815,12.62933304,0.107431397,0.001414003,<0.0061,<0.001,0.00039,<0.01,0.157426773,-4.972081048,1.52525592,5.735118405,0.343268791,4.416925317,<1,<0.05,11594.90715,92272.22174,63.6072528,78.89868106,87.0892569,75.73129849,80.97670796,96.0520143,78.76083588,II
2019-01-10,66.31147295,5.602921593,7.011020285,13.97097921,14.27315144,7.926169404,0.31399601,28.12390508,129.3220641,0.049120042,85.86508287,61.13001031,-19.51739849,3.213583408,12.43387964,0.141674257,0.001861016,<0.0062,<0.001,<0.001,<0.01,0.139526902,-5.039069722,1.598263392,5.672503192,0.47396373,7.921969717,<1,<0.05,13815.79856,60749.78511,73.20422979,72.74303755,80.51859765,70.09168389,89.24581744,92.03018229,78.64578856,II
2019-02-06,61.17125157,5.362987676,6.310252613,12.74998221,58.91138305,7.581433252,0.208016406,26.86085371,114.5377707,0.04068613,97.81729016,51.62185961,14.65660164,2.662147684,13.7910095,0.079309075,0.000583293,<0.0063,<0.001,<0.001,<0.01,0.139312782,-5.323030392,1.299377249,5.53740567,0.504600085,4.594273792,<1,<0.05,10805.61757,48536.84617,66.08304993,75.69907302,82.14252366,78.65827742,68.41683968,95.96741253,76.32542411,III
2019-03-06,58.72078002,5.338499595,6.83453271,14.86855454,55.79766407,7.541235408,0.211288397,26.97884267,99.71474951,0.035533612,117.5099467,42.9525218,2.591954217,2.37338543,12.54773986,0.088812005,0.000214548,<0.0064,<0.001,<0.001,<0.01,0.139378623,-6.107032385,1.292148061,5.896626073,0.401837435,2.761678454,<1,<0.05,10890.08192,67100.25274,62.55352346,73.47706636,79.32482246,78.31471831,69.65384731,96.33289718,74.86616034,III
2019-04-06,68.21026583,5.21198788,8.755511847,23.97911837,28.04993574,7.664450913,0.284607861,26.35410466,87.50424711,0.026898151,129.3880141,29.22261121,-46.56606946,2.512164106,11.88983149,0.100303392,1.78829E-05,<0.0065,<0.001,<0.001,<0.01,0.166170593,-6.358352054,1.148530484,5.402221923,0.402778515,1.886056242,<1,<0.05,11536.65264,63290.329,75.71264372,65.84934074,69.72749239,70.61617455,82.06185336,95.15071806,75.46496403,III
2019-05-07,62.99315787,5.067904434,6.88706935,14.5869809,21.45884399,7.135893923,0.246530231,27.13176209,90.63401695,0.023603062,112.3968889,30.52996831,-54.96262962,2.640351019,12.87764747,0.116793435,-0.000303533,<0.0066,<0.001,<0.001,<0.01,0.21022483,-6.817145712,1.302783712,4.36460042,0.324304721,0.346930243,<1,<0.05,11685.77025,71780.48374,68.65603024,73.25783404,79.6993154,74.61432571,85.40740498,98.92571767,78.50362536,II
2019-06-04,58.85038337,5.078933555,5.958630926,8.693776802,49.92413375,6.860681222,0.169903553,27.81206511,92.16812378,0.023591686,113.4304322,34.62015151,-23.19887804,2.655877458,12.17862207,0.092797049,-0.000394549,<0.0067,<0.001,<0.001,<0.01,0.182562933,-7.211185629,1.342720209,4.233856565,0.368198269,1.79458639,<1,<0.05,11718.37933,68135.385,62.74192621,77.22476403,87.53727685,82.66012699,72.06841863,99.24518135,78.32128102,II
2019-07-04,58.97652059,4.989675603,8.291642855,15.50617133,56.77262779,6.871915128,0.140227427,28.37571332,86.50223153,0.023579501,116.7234943,33.61572946,-18.11745405,2.546296008,10.95301572,0.06106985,-0.000132704,<0.0068,<0.001,<0.001,<0.01,0.169223499,-7.398103984,1.316418201,4.548686433,0.407090885,2.854658829,<1,<0.05,11709.78245,66356.25616,62.925119,67.61996766,78.47679213,85.77612015,69.26336054,99.28903382,75.11084655,III
2019-08-07,57.40338831,4.99898618,9.051168582,14.99080666,53.78807531,6.903462141,0.170538991,27.10790309,85.65432981,0.023565688,110.2659913,31.97730686,-10.86313401,2.538949728,11.01140945,0.055536327,0.000150477,<0.0069,<0.001,<0.001,<0.01,0.182048237,-7.425546889,1.545627004,4.770921303,0.364314141,2.36224205,<1,<0.05,12704.41712,68552.85662,60.62892629,64.74352777,79.16222715,82.59340592,70.46790061,99.40317828,73.89784678,III
2019-09-07,56.77920174,5.004831909,8.572444058,14.56668343,62.39463683,7.310117739,0.15696759,27.0434812,87.37808676,0.023553091,130.6666965,29.54777438,10.95458677,2.641092234,10.56234351,0.05887149,0.000462644,<0.0070,<0.001,<0.001,<0.01,0.166451002,-7.861664005,1.771316556,4.962750619,0.293184014,2.621528694,<1,<0.05,12818.86989,50531.21453,59.71149147,66.54287597,79.72631104,84.01840302,67.06737245,98.05488248,73.63601027,III
2019-10-09,57.6272955,4.994125992,8.533252202,18.3896714,31.5654161,7.713870617,0.24260546,28.85030122,98.0077746,0.03083217,115.9615509,32.33147677,-29.9608233,3.105684222,11.22428523,0.090556901,0.000631345,<0.0071,<0.001,0.00171,<0.01,0.157178472,-8.483668847,1.663754713,5.279089829,0.203957172,3.855484043,<1,<0.05,12915.88532,49069.89634,60.9571987,66.69223632,74.64173704,75.02642668,80.34338339,94.62494947,73.48868582,III
2019-11-03,57.41148352,5.044065574,7.391284904,14.57486556,9.474123344,7.779527709,0.369480795,28.88540687,111.5668066,0.038118936,86.0999949,40.76638304,-61.68769292,3.490275513,12.90160271,0.122317265,0.000730321,<0.0072,<0.001,0.00127,<0.01,0.149502936,-8.2766426,1.521998031,5.579888967,0.22643923,5.5985687,<1,<0.05,13930.47331,61377.07887,60.64080259,71.18491117,79.71542881,67.91195131,91.92507147,93.8807224,75.78106912,III
2019-12-04,54.97879763,4.883685202,6.466382822,10.00701167,22.21163,7.799784875,0.343179495,27.84695706,115.2770705,0.038123015,107.99131,46.32864401,-43.17204973,3.083320438,13.62183524,0.128152805,0.001252516,<0.0073,<0.001,<0.001,<0.01,0.157706607,-7.191647011,1.624122613,5.775166983,0.296657946,5.791751155,<1,<0.05,13900.06793,74517.10713,57.04851313,75.03080735,85.79067448,68.93546821,85.01697037,93.64057692,75.71293892,III
2020-01-07,57.82108483,5.130548221,6.551701151,10.5903424,27.72699997,7.773090785,0.234769494,26.91324316,120.6025511,0.041252502,126.4374687,45.91980224,-37.70453943,2.783324636,12.85320565,0.121222861,0.001301633,<0.0074,<0.001,<0.001,<0.01,0.172128706,-6.725993495,1.697249197,5.830309824,0.296039063,4.804831822,<1,<0.05,13748.42155,90153.47569,61.24094508,74.66799038,85.01484461,75.84920316,82.22198198,93.95599156,77.0699178,II
2020-02-04,61.33560786,5.344869644,7.411919541,13.80139793,25.71627489,7.952032818,0.276792683,27.476882,128.1590211,0.046256215,99.60282987,56.36936601,-29.05806704,3.338880648,13.08369271,0.13248264,0.001333116,<0.0075,<0.001,<0.001,<0.01,0.157984931,-6.878666533,1.676523266,5.750558803,0.396407812,6.661278959,<1,<0.05,14681.98475,63488.47724,66.31709572,71.10126705,80.74414075,71.43676833,83.22770557,91.67680727,76.05122933,III
2020-03-05,56.12514266,5.117290711,6.850854383,13.03339398,66.72209812,7.624176356,0.178720482,26.3218081,111.820522,0.037510203,114.1522384,46.01187876,0.651417909,2.775408552,14.13062981,0.076088503,7.97365E-05,<0.0076,<0.001,<0.001,<0.01,0.157797088,-7.279313043,1.397075693,5.687288973,0.407051043,3.245290971,<1,<0.05,11894.92764,55349.61928,58.74675414,73.40889076,81.765586,81.73434934,65.4401419,95.55733784,74.15192456,III
2020-04-08,57.04875494,5.104938897,8.10119486,18.12226669,46.51502459,7.684039295,0.224148693,26.54225644,95.06770468,0.031167007,136.8054624,34.5942038,-33.18408909,2.605956443,12.2912011,0.102604425,-0.000120652,<0.0077,<0.001,<0.001,<0.01,0.165221157,-8.160218755,1.411352905,5.979214355,0.286870825,1.655513158,<1,<0.05,12784.21129,77440.36103,60.108089,68.35976066,74.99738531,76.96438724,73.51991259,94.94585559,72.91306253,III
2020-05-12,65.22440853,4.914571119,9.068869012,22.80832453,20.50778502,7.59763517,0.274559592,26.06947267,88.71370753,0.022618723,135.4146222,23.97021912,-78.70677262,2.868436927,12.59381051,0.11216815,-0.000389313,<0.0078,<0.001,<0.001,<0.01,0.208986021,-8.299808381,1.30626239,4.933589319,0.300724144,0.666062136,<1,<0.05,13239.83169,68612.30476,71.73586215,64.67787832,71.08566358,71.67124283,85.90379835,95.81457394,75.43743576,III
2020-06-01,55.89387879,4.835494217,6.568600925,10.31664416,24.31482408,7.044912402,0.210433954,27.14015639,94.93319197,0.022610591,117.0514955,29.98872261,-68.53869231,2.898825549,13.56621915,0.126464452,-0.000632669,<0.0079,<0.001,<0.001,<0.01,0.239362051,-8.751857259,1.523493681,4.224494524,0.207211189,-0.626760428,<1,<0.05,13210.68379,81875.16253,58.40487011,74.59632099,85.37886326,78.40443485,83.93762364,99.23449787,77.78181529,II
2020-07-04,55.71491923,4.912685959,6.830580349,9.485330618,70.06276896,6.983471368,0.127057664,27.51025679,92.95875483,0.022597188,132.370907,32.52302225,-21.85990479,2.902877874,11.65589767,0.074975407,-0.000608278,<0.0080,<0.001,<0.001,<0.01,0.169749452,-9.090324564,1.43125284,4.524939695,0.351122981,2.797177892,<1,<0.05,13287.82904,65865.9432,58.14004865,73.49358435,86.48451028,87.15894527,64.22040166,99.63313708,75.89719588,III
2020-08-05,54.44617052,4.65673489,10.65786804,21.16138811,42.97043341,6.961166407,0.132936588,28.46014718,84.89009939,0.022584189,121.7101504,29.38818885,-52.06252384,2.69283628,11.17345701,0.062362222,-0.000167549,<0.0081,<0.001,<0.001,<0.01,0.211817912,-9.229303645,1.502052795,4.737098104,0.280523167,1.545097009,<1,<0.05,13196.81719,79157.5549,56.25667701,59.03052577,73.03746314,86.54165829,75.06919971,99.5776141,72.21989733,III
2020-09-07,53.01379921,4.920422471,8.508265125,9.541666356,67.26030408,7.042333646,0.174159044,25.35347577,90.59602834,0.022570781,122.0692863,29.54364804,-6.841151674,2.875233148,11.52295183,0.059105994,-7.11151E-05,<0.0082,<0.001,<0.001,<0.01,0.187992827,-9.172229375,1.827553162,4.974346679,0.286427684,2.196532952,<1,<0.05,15044.78164,68861.56975,54.12022396,66.78762598,86.40958375,82.21330037,65.24151133,99.24179018,73.1012833,III
2020-10-09,52.96078634,4.677830859,9.82028676,19.90159265,59.38529078,7.731662777,0.114001873,28.0221963,88.16227743,0.022557776,158.8704821,24.55809015,-8.450102949,2.889010099,10.35275541,0.067565268,0.000469243,<0.0083,<0.001,<0.001,<0.01,0.183990833,-10.04985953,1.974907105,5.14241365,0.14004133,1.968289848,<1,<0.05,13641.13937,45408.38291,54.04098851,61.94749669,72.63088178,88.52980333,68.23112586,94.42842657,70.80784475,III
2020-11-04,54.20907541,4.853907018,8.675300367,17.41254087,20.2645293,7.835890739,0.288522613,28.61876046,106.2096396,0.033485336,109.9066306,32.41387022,-66.25639118,3.585773383,12.22223718,0.10876608,0.000328555,<0.0084,<0.001,<0.001,<0.01,0.171599692,-10.33590795,1.720989076,5.504430575,0.114281859,4.026708127,<1,<0.05,14906.8488,59835.06448,55.90369926,66.15237779,75.94132064,70.20512566,86.03132519,93.20023567,72.49818608,III
2020-12-01,52.41504635,4.751455526,7.600340512,12.83545917,14.95043278,7.911509984,0.364424514,28.25850316,115.2447321,0.037130627,102.0835697,41.42385615,-71.49537868,3.649325129,13.66968792,0.132180832,0.00072706,<0.0085,<0.001,0.00104,<0.01,0.168556598,-9.654786415,1.703491078,5.76160204,0.178858219,5.475400303,<1,<0.05,15579.91264,68698.8723,53.2247524,70.341755,82.02883931,68.10736739,88.87527041,92.22688181,73.70236746,III
2021-01-07,51.62891225,4.762424195,6.772025132,9.442381062,31.0273119,7.807020848,0.237382883,26.60228251,117.6643316,0.037135498,140.3070212,39.60154693,-56.98079734,2.925677723,13.47918882,0.120588424,0.000945716,<0.0086,<0.001,<0.001,<0.01,0.190098525,-8.630563148,1.803706258,5.935075659,0.183529641,3.825955152,<1,<0.05,14848.48191,97651.91383,52.04750396,73.73871357,86.54163319,75.57479727,80.60351467,93.55359202,74.76668074,III
2021-02-03,55.89254343,5.03530404,7.523940232,12.11670715,24.36992599,7.980105442,0.247943004,26.89230053,127.1602164,0.04307657,125.4547985,48.4112792,-54.40896426,3.308566582,13.17234903,0.136166008,0.001186707,<0.0087,<0.001,<0.001,<0.01,0.184867693,-8.539130481,1.860620891,5.918043282,0.249949885,5.345602506,<1,<0.05,15939.10188,85808.01298,58.40289488,70.64879444,82.9847795,74.46598462,83.90957149,91.28408709,75.09899212,III
2021-03-03,55.78860706,5.06015837,7.734955723,13.49615033,42.11920186,7.939592215,0.227813844,26.68951987,125.3532787,0.042455286,114.6685999,50.55226053,-34.80162446,3.402907252,13.88429799,0.116361557,0.000663246,<0.0088,<0.001,0.00163,<0.01,0.176419168,-8.74981453,1.721573569,5.813603578,0.322255932,5.03084421,<1,<0.05,15213.70638,64870.17617,58.24911769,69.80381144,81.15012007,76.57954642,75.44745704,91.84779504,73.64180977,III
2021-04-06,51.44452624,4.923830177,7.77716129,14.46040092,61.81340775,7.740010777,0.178010438,26.15435596,107.1121185,0.034491063,135.1135351,39.4593134,-26.87961017,2.917752331,13.63409022,0.092654792,-0.000238907,<0.0089,<0.001,<0.001,<0.01,0.176362325,-9.469216913,1.568953026,6.012544517,0.261397104,2.036582997,<1,<0.05,13792.85897,72572.98502,51.77118652,69.63594934,79.86766678,81.808904,67.29006248,94.33489871,71.75725154,III
2021-05-08,58.25310435,4.833047627,9.490343161,22.32055769,36.39120998,7.84349285,0.242676108,25.7946949,93.44930246,0.026562177,150.406337,26.43320315,-71.29932882,2.9597017,12.60289535,0.108898554,-0.000437095,<0.0090,<0.001,<0.001,<0.01,0.197102113,-9.919269766,1.474808332,5.764912472,0.224193116,0.934481847,<1,<0.05,14517.02178,76913.60909,61.87222658,63.13289135,71.65864707,75.01900865,78.0566283,93.1055113,71.98709592,III
2021-06-08,57.65860296,4.678207057,8.625387183,17.91340377,23.55411708,7.479017511,0.235257033,26.13140115,93.32385678,0.021625845,139.1510725,23.7298986,-91.7744313,3.128430888,13.33100262,0.122553983,-0.000730617,<0.0091,<0.001,<0.001,<0.01,0.239642044,-10.25712237,1.537833924,4.758028683,0.178954964,-0.372269664,<1,<0.05,14763.28783,79370.12644,61.00306259,66.34160661,75.27517298,75.79801157,84.32607122,96.86004018,74.55468466,III
2021-07-01,50.6014214,4.637395531,6.809111723,8.322444227,37.45856762,7.04869187,0.166926931,27.02559454,97.52260507,0.021616497,129.0448558,28.86588045,-72.86354635,3.152252896,13.60087359,0.120872468,-0.000907666,<0.0092,<0.001,<0.001,<0.01,0.245673398,-10.67863743,1.678866898,4.297506258,0.143396348,-0.517647721,<1,<0.05,14759.99792,85475.84244,50.5070886,73.58336882,88.03114918,82.97267223,77.56189973,99.22366476,75.940028,III
2021-08-05,51.55817481,4.625997362,8.758608031,13.72629361,65.29312879,7.081579512,0.110650867,27.48203087,92.08068804,0.021602283,141.0636979,28.88450658,-46.38360029,3.078150976,11.69511138,0.071609809,-0.000695312,<0.0093,<0.001,0.00083,<0.01,0.197631577,-10.93155529,1.591149244,4.736150145,0.253435647,2.093810082,<1,<0.05,14797.18468,74637.10609,51.94150559,65.8376695,80.8440295,88.88165894,65.97151492,99.12210306,72.65367675,III
2021-09-02,50.20665863,4.482760692,11.09478997,19.89121779,46.72465926,7.077604988,0.128619312,27.54974428,87.51344277,0.021590908,131.8188137,26.50073271,-63.03488518,2.959788753,11.56967823,0.065799728,-0.000356376,<0.0094,<0.001,0.00039,<0.01,0.229688015,-11.00376127,1.718852841,4.906396711,0.190105149,1.019034159,<1,<0.05,15093.283,83810.7999,49.91498618,57.55989065,72.64468034,86.99497228,73.42957437,99.1350722,70.23501144,III
2021-10-06,49.10334109,4.665232592,9.290713557,11.77981031,68.03187681,7.332732868,0.146413504,25.54218542,92.38746329,0.021577093,143.04605,25.59059473,-22.01816687,3.136723914,11.57755325,0.065905276,-0.000168458,<0.0095,<0.001,<0.001,<0.01,0.204014098,-11.17939512,2.027010857,5.137999041,0.163758125,1.654572329,<1,<0.05,16296.44097,67479.72034,48.26015581,63.86032682,83.43285229,85.1265821,64.95818239,97.91491187,71.01203866,III
2021-11-04,49.38896948,4.495952191,10.21654672,20.07663681,52.2460034,7.891934087,0.133392849,27.93225539,93.89315995,0.023844083,161.6878069,23.28212429,-37.88467391,3.282016603,11.02737302,0.081271457,0.000224309,<0.0096,<0.001,<0.001,<0.01,0.199805731,-11.93250882,2.073349146,5.334007132,0.042532234,1.860991565,<1,<0.05,15359.32467,52670.5803,48.68849985,60.55120339,74.34991609,86.49375086,71.1010431,92.48549578,69.56067421,III
2021-12-08,49.97686487,4.652174321,8.574049674,15.1465999,11.7305976,7.978568439,0.340456982,28.20482861,115.5004036,0.036139424,107.283022,34.8099002,-97.42291553,4.003710316,13.51408871,0.130612638,0.000194257,<0.0097,<0.001,<0.001,<0.01,0.186404548,-11.90930161,1.803993259,5.781316374,0.050354638,4.476556276,<1,<0.05,16977.83911,71908.61304,49.57029731,66.53676364,78.95502214,69.04241218,90.6535029,91.30583564,71.99787661,III
2022-01-04,47.13021967,4.44291649,7.673752295,10.46040769,22.5241008,8.040441073,0.350429002,27.44364064,119.4224418,0.036142976,122.191958,42.56296586,-78.68913503,3.731052923,14.50237071,0.142074314,0.000788156,<0.0098,<0.001,<0.001,<0.01,0.189510464,-10.87122775,1.900391412,5.971884775,0.138716566,5.291068066,<1,<0.05,17190.31152,78791.66621,45.3050564,70.04790862,85.18765777,68.65161347,84.85554528,90.40775389,71.62980002,III
2022-02-07,48.88386263,4.648088871,7.387876179,9.844102946,34.02775977,7.908338207,0.189581009,25.9502849,121.8903888,0.037397458,156.6437846,37.19822582,-72.26129834,3.094066037,13.56905315,0.123706928,0.000727685,<0.0099,<0.001,<0.001,<0.01,0.212984345,-10.25455401,1.974145445,6.060026939,0.101794521,3.054443968,<1,<0.05,16381.60879,107590.927,47.93107203,71.19873762,86.00734308,80.59399402,79.16627183,92.26909841,73.66176529,III
2022-03-03,53.96400203,4.940059859,8.496179313,13.64307189,21.01285201,8.187120099,0.261116514,26.87135791,133.7178817,0.044900638,124.4721284,50.90275616,-71.1133891,3.833808529,13.49149241,0.151109155,0.001071781,<0.0100,<0.001,<0.001,<0.01,0.197606679,-10.35226747,2.023992586,6.005776739,0.203860706,5.88637319,<1,<0.05,18129.78222,81462.55026,55.53854552,66.83381012,80.95471439,73.08276608,85.63974951,88.09363629,73.10566943,III
2022-04-07,48.90895627,4.713242007,7.876311398,12.87434794,70.09500369,7.837775573,0.151358811,25.57469998,118.7145714,0.036467788,132.8330903,42.27007894,-31.68525593,3.323969039,15.03675175,0.084071724,-0.000337885,<0.0101,<0.001,<0.001,<0.01,0.194797893,-10.69458196,1.689134872,5.841623069,0.256046811,2.53767348,<1,<0.05,14965.01073,63085.55759,47.96869416,69.24309568,81.97711724,84.60732485,64.20878414,93.17681533,70.97136168,III
2022-05-06,46.89422101,4.728635371,8.64659412,15.68352238,57.89428766,7.853789356,0.175309277,25.95630492,103.4546009,0.031784155,154.554894,33.50749319,-52.81123252,3.076326069,13.26751497,0.10739047,-0.000546062,<0.0102,<0.001,<0.001,<0.01,0.19491839,-11.59551933,1.736646003,6.30438802,0.125172388,0.933645054,<1,<0.05,15634.97244,87985.47581,44.9523231,66.26114594,78.24091523,82.09252593,68.81768796,92.97609908,69.4795161,III
2022-06-07,59.68422482,4.558133401,10.9169655,26.7032447,25.7431184,8.00551132,0.262652017,25.02997381,91.6625189,0.021794616,164.1206062,18.02403536,-110.3589492,3.318214099,12.91294509,0.11526591,-0.0007568,<0.0103,<0.001,<0.001,<0.01,0.229585128,-11.6775356,1.534607671,5.536099456,0.162491564,0.204455728,<1,<0.05,16258.73106,76117.70728,63.94969175,58.154295,66.65908205,72.92153824,83.21417974,90.92045322,70.94665524,III
2022-07-04,50.20813311,4.442820474,8.212811446,13.17289407,26.55338989,7.367232119,0.196747137,26.1800948,97.85712628,0.020633069,143.1145114,23.41518268,-104.9677787,3.388049212,14.05617469,0.132763098,-0.001068914,<0.0104,<0.001,0.00171,<0.01,0.269922586,-12.20884854,1.766720237,4.591233247,0.058341708,-1.394620741,<1,<0.05,16287.10427,89964.00445,49.91719786,67.92527189,81.58005089,79.84155058,82.8071701,97.68946658,73.88850912,III
2022-08-05,47.72925068,4.485662481,7.799982825,9.374150961,64.61773113,7.179145033,0.113070939,26.74812566,97.81098797,0.020620162,150.9491981,26.97640238,-64.55731777,3.398937231,12.74967692,0.094569314,-0.001109994,<0.0105,<0.001,0.00127,<0.01,0.221048197,-12.59648783,1.746224413,4.657608432,0.151698406,1.059629387,<1,<0.05,16342.39655,80294.07087,46.20121776,69.5453405,86.63237922,88.62755138,66.22469958,98.74380412,72.97840441,III
2022-09-07,47.00041761,4.28801357,11.1960144,19.59995772,50.88809271,7.170310772,0.103610258,27.58419626,90.32165865,0.020606747,145.8106035,24.5948233,-80.98990382,3.220706649,11.91052611,0.072769427,-0.000721932,<0.0106,<0.001,<0.001,<0.01,0.241173531,-12.76490679,1.778394838,4.927721794,0.125207832,0.753237909,<1,<0.05,16282.32815,87727.46514,45.11102415,57.22404322,73.03205623,89.62092291,71.66473273,98.78280038,69.24555424,III
2022-10-05,45.75113418,4.419159403,10.42149367,13.78379867,61.61388277,7.220793166,0.134287689,25.63070463,92.78948647,0.020595375,143.7076822,24.09245958,-56.50391469,3.306560832,12.10058794,0.069239225,-0.000575315,<0.0107,<0.001,<0.001,<0.01,0.234142996,-12.74690836,2.017055103,5.121129393,0.112986862,0.895482966,<1,<0.05,17529.14181,83509.49148,43.2470421,59.84055145,80.76754777,86.39979267,67.36673608,98.5472405,69.37117721,III
2022-11-05,45.2816732,4.364431773,10.39043827,15.99332856,65.99385844,7.685904995,0.109729232,26.23267335,93.45840356,0.020582997,167.5808175,21.10275956,-40.93647111,3.384624775,11.48749732,0.07373624,-0.00021555,<0.0108,<0.001,<0.001,<0.01,0.221760882,-13.27936899,2.217977506,5.302322269,0.025353731,1.029626927,<1,<0.05,17271.46312,64623.06948,42.54851825,59.94773636,77.82887301,88.97843061,65.71021567,94.92610126,68.45489486,III
2022-12-05,46.17843618,4.38799038,10.15130626,18.56006533,34.53291498,8.023728545,0.20909473,27.76811675,105.1347797,0.028318645,147.064576,24.72957543,-83.76058033,3.878231089,12.35018661,0.10625157,-0.000107894,<0.0109,<0.001,<0.001,<0.01,0.212184756,-13.82262025,2.086861182,5.617979609,-0.049798736,2.378429078,<1,<0.05,17578.21224,66091.99323,43.88381656,60.77906157,74.41511312,78.54505336,78.92744985,90.65490253,68.39761772,III
2023-01-07,44.80567816,4.34635835,8.730873266,13.1305084,17.80092398,8.114985536,0.336692492,27.53876871,119.4120966,0.035151312,124.0032395,35.96407067,-106.1294852,4.149416934,14.34526903,0.141257087,0.000227168,<0.0110,<0.001,<0.001,<0.01,0.20554057,-13.22758217,1.991018636,5.97409527,0.008301292,4.413203601,<1,<0.05,18644.4588,79511.29289,41.84154682,65.94228625,81.63642382,69.1905965,87.33588976,89.26421716,69.8600404,III
2023-02-07,43.76591122,4.31916653,7.986878345,9.915647074,31.12234704,8.05051675,0.247379922,26.22515586,121.8018041,0.035155396,153.8745197,35.9575064,-92.5970606,3.585500728,14.37436106,0.134874654,0.00048323,<0.0111,<0.001,<0.001,<0.01,0.221488324,-12.3202097,2.07893428,6.130247958,0.026445947,3.368346524,<1,<0.05,18156.21959,101399.2324,40.30232298,68.80746165,85.91218939,74.52510817,80.55749667,90.25711954,70.58469911,III
2023-03-04,46.45230511,4.523934832,8.250375291,10.99430821,31.95937254,8.08774894,0.195671345,25.83814113,127.2769406,0.038478589,158.8466297,38.33273221,-89.07938479,3.54606149,13.8958763,0.13593681,0.000578688,<0.0112,<0.001,<0.001,<0.01,0.227245969,-12.05801578,2.132581465,6.153132045,0.045599137,3.314807771,<1,<0.05,18399.19163,105832.597,44.29238802,67.77963095,84.47757008,79.95450875,80.15359732,89.68983101,71.71939807,III
2023-04-06,48.7948839,4.682127554,8.940020077,13.85962632,39.31779974,8.189701931,0.214394526,26.12231299,131.5350059,0.041581036,135.2660413,46.50256051,-73.54883293,3.970832568,14.40294616,0.133867175,0.000342728,<0.0113,<0.001,<0.001,<0.01,0.213458444,-12.2655993,2.050091222,6.04745842,0.149514007,4.424428452,<1,<0.05,18678.32644,77375.65447,47.79767589,65.15719298,80.66669699,77.98857475,76.70952451,88.05057192,70.33990564,III
2023-05-06,44.26030475,4.50793593,8.679622553,13.90825318,68.52803544,7.937334208,0.143326253,25.30825878,115.2516756,0.033669028,151.6436675,36.39038125,-55.22159427,3.47358164,14.81222789,0.095204711,-0.000684248,<0.0114,<0.001,<0.001,<0.01,0.213339549,-12.78648292,1.84280279,6.104865707,0.127616162,1.386187624,<1,<0.05,16656.21466,76766.78687,41.03327495,66.13601547,80.60202327,85.45074345,64.77687339,91.87862905,68.6968339,III
2023-06-06,46.74480345,4.474784736,9.968847823,19.40070764,48.31859744,8.004990486,0.190836495,25.35265844,100.546105,0.027339294,170.649028,25.34128628,-89.57291887,3.374631517,13.32720785,0.116992832,-0.000869756,<0.0115,<0.001,<0.001,<0.01,0.223915479,-13.48555816,1.826094226,6.226860798,0.038930694,0.044432942,<1,<0.05,17436.52228,92377.9045,44.72910378,61.42054731,73.29705884,80.46216798,72.74735118,90.92798632,67.85809598,III
2023-07-06,54.38939968,4.306013682,10.91714978,24.00491215,24.80668621,7.944488586,0.238178311,24.89403991,94.63698781,0.019650429,169.9700106,15.59760806,-130.8369799,3.609784108,13.56911107,0.125149985,-0.001103834,<0.0116,<0.001,<0.001,<0.01,0.262335398,-13.59703613,1.724799083,5.308418034,0.05430469,-0.80529791,<1,<0.05,17847.25741,84023.9803,56.17218555,58.15367611,69.697841,75.49127732,83.68762424,91.78072118,70.28613186,III
